   1.00000000      -6.63066208E-02 -0.523336351    
   2.04139280      -1.84406006     -0.923089266    
   2.32221937      -1.43378758      -1.29066610    
   2.49136162     -0.912794054      -2.14742470    
   2.61278391      -1.41010475      -2.17463422    
   2.70757008      -2.36273170      -1.63456941    
   2.78532982      -1.13822484      -1.43907118    
   2.85125828      -2.03628635      -1.50738227    
   2.90848494      -1.41280460      -1.51006496    
   2.95904136      -1.11924517      -2.52853823    
   3.00432134      -1.60623252      -2.05698919    
   3.04532290      -1.23353279      -3.11157894    
   3.08278537      -1.72728157      -1.39890969    
   3.11727118      -1.92731833      -1.44545245    
   3.14921904      -1.38845146      -1.92971611    
   3.17897701      -1.72880387      -2.08770776    
   3.20682597      -1.54373205      -2.60809731    
   3.23299599      -4.14121723      -1.54123700    
   3.25767851      -3.02288604      -2.10571480    
   3.28103328      -1.18916368      -1.74633241    
   3.30319595      -1.37174487      -1.73110569    
   3.32428241      -1.32759881      -1.69172621    
   3.34439230      -1.67303574      -1.43753719    
   3.36361194      -1.02332497      -1.80067503    
   3.38201714      -1.52011645      -1.42013884    
   3.39967370      -1.18114388      -1.97046196    
   3.41664052      -2.86556768      -2.07905126    
   3.43296933      -1.63859642      -3.15712833    
   3.44870639      -1.61540306      -1.75798869    
   3.46389294      -2.46541476      -2.69698691    
   3.47856641      -1.39868402      -1.61726916    
   3.49276042      -1.42218149      -1.43155563    
   3.50650501      -2.00837445      -1.51955092    
   3.51982808      -1.78206456      -2.83174181    
   3.53275442      -1.26052058      -1.53779423    
   3.54530716      -2.84552312      -1.71102834    
   3.55750728      -2.12856102      -1.64851224    
   3.56937385      -1.70789373      -1.54149985    
   3.58092499      -1.52604878      -1.71159291    
   3.59217668      -1.60822332      -2.34606028    
   3.60314441      -1.53204572      -2.15126562    
   3.61384177      -1.61407673      -1.43517590    
   3.62428212      -2.62887120      -1.91089487    
   3.63447738      -1.67193973      -1.87958932    
   3.64443851      -1.08146143      -1.96609223    
   3.65417647      -1.77670658      -1.77084529    
   3.66370082      -1.51368916      -1.72639275    
   3.67302084      -1.62032104      -2.02325726    
   3.68214512      -1.79600215      -1.82122874    
   3.69108152      -1.67917526      -2.10770059    
   3.69983768      -1.50844264      -2.07716727    
   3.70842099      -1.50849950      -1.81369317    
   3.71683764      -1.88626337      -1.92907357    
   3.72509456      -1.77154231      -2.39420819    
   3.73319721      -1.44985855      -4.12297297    
   3.74115157      -2.16338801      -2.14143229    
   3.74896288      -1.22738600      -2.03750396    
   3.75663614      -1.52492726      -1.93700767    
   3.76417613      -1.88711691      -2.21313262    
